md_m,inc_deg,azi_deg,easting,northing,lat_deg,lon_deg
0.0,0.0,96.154,499996.6013786018,6800001.109955397,61.33409334972376,2.99993649437072
30.0,0.0,96.154,499996.6013626574,6800001.109955912,61.3340933497284,2.9999364940727875
60.0,0.0,96.154,499996.60134671285,6800001.109956429,61.33409334973303,2.9999364937748525
90.0,0.0,96.154,499996.6013307682,6800001.109956946,61.33409334973768,2.999936493476915
120.0,0.0,96.154,499996.6013148234,6800001.10995746,61.334093349742304,2.999936493178975
150.0,0.0,96.154,499996.6012988784,6800001.109957979,61.33409334974695,2.9999364928810315
180.0,0.0,96.154,499996.60128293326,6800001.109958497,61.33409334975159,2.999936492583086
210.0,0.0,96.154,499996.6012669879,6800001.109959011,61.33409334975622,2.9999364922851366
240.0,0.0,96.154,499996.6012510425,6800001.109959531,61.33409334976087,2.9999364919871847
270.0,0.0,96.154,499996.6012350969,6800001.109960048,61.33409334976551,2.9999364916892306
300.0,0.0,96.154,499996.60121915117,6800001.109960563,61.33409334977014,2.9999364913912725
330.0,0.0,96.154,499996.60120320535,6800001.10996108,61.33409334977479,2.9999364910933135
360.0,0.0,96.154,499996.6011872593,6800001.109961596,61.334093349779415,2.999936490795351
390.0,0.0,96.154,499996.6011713131,6800001.109962113,61.33409334978406,2.9999364904973844
401.0,0.0,96.154,499996.6011654661,6800001.109962302,61.33409334978577,2.99993649038813
420.0,1.2667,96.154,499996.80988441437,6800001.087470274,61.33409314786623,2.999940390448743
450.0,3.2667,96.154,499997.989074143,6800000.9603133,61.33409200632742,2.9999624244387455
480.0,5.2667,96.154,500000.2073314645,6800000.7210921645,61.33408985873433,3.0000038741336805
510.0,7.2667,96.154,500003.4618717932,6800000.370205176,61.334086708644946,3.0000646874936505
540.0,9.2667,96.154,500007.7489106569,6799999.907950688,61.33408255871192,3.000144793791508
570.0,11.2667,96.154,500013.06306380575,6799999.335026968,61.334077415169915,3.0002440924035434
571.472,11.3648,96.154,500013.35017591127,6799999.304036394,61.33407713694352,3.000249457290071
600.0,20.8741,96.154,500021.21357872564,6799998.456193636,61.33406952511969,3.00039639032571
627.3776,30.0,96.154,500032.88916156796,6799997.197271691,61.334058222386474,3.000614556409279
630.0,29.9458,96.4867,500034.19097242167,6799997.053114703,61.33405692811068,3.0006388816063607
660.0,29.387,100.3673,500048.8683524886,6799994.883057577,61.33403744494297,3.000913137882265
690.0,28.9443,104.3702,500063.1383756559,6799991.757368837,61.334009382143115,3.0011797817632484
720.0,28.623,108.4706,500076.98374250776,6799987.679835472,61.33397277375676,3.0014384898020428
750.0,28.4274,112.6394,500090.38745293615,6799982.655544139,61.333927665498315,3.0016889441602004
