md_m,inc_deg,azi_deg,easting,northing,lat_deg,lon_deg
0.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
30.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
60.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
90.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
120.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
150.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
180.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
210.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
240.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
270.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
300.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
330.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
360.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
390.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
401.0,0.0,96.154,499996.6013600002,6800001.109956,61.334093349729166,2.9999364940231357
420.0,1.2667,96.154,499996.8100764802,6800001.087465,61.33409314781889,2.9999403940376284
450.0,3.2667,96.154,499997.9892046401,6800000.96031588,61.33409200635059,2.9999624268771754
480.0,5.2667,96.154,500000.20731704,6800000.7211116,61.334089858908804,3.0000038738641495
510.0,7.2667,96.154,500003.4616147998,6800000.370252,61.33408670906533,3.0000646826915505
540.0,9.2667,96.154,500007.74829943955,6799999.90803696,61.334082559486426,3.0001447823704894
570.0,11.2667,96.154,500013.0619731192,6799999.3351662,61.33407741641989,3.0002440720233188
571.472,11.3648,96.154,500013.3490582392,6799999.3041786,61.334077138220195,3.0002494364056043
600.0,20.8741,96.154,500021.21171191876,6799998.45641784,61.334069527132584,3.0003963554431636
627.3776,30.0,96.154,500032.886140278,6799997.19762156,61.33405822552768,3.0006144999544784
630.0,29.9458,96.4867,500034.18781939795,6799997.05347924,61.33405693138358,3.000638822690032
660.0,29.387,100.3673,500048.8636467171,6799994.88364752,61.33403745023975,3.0009130499519285
690.0,28.9443,104.3702,500063.1320370762,6799991.7582981605,61.334009390487104,3.001179663323063
720.0,28.623,108.4706,500076.9756973954,6799987.681229641,61.333972786274444,3.0014383394746167
750.0,28.4274,112.6394,500090.3776344746,6799982.657539921,61.33392768341765,3.0016887606972795
780.0,28.3601,116.8436,500103.3216547938,6799976.693226601,61.33387413580965,3.001930624241276
810.0,28.422,121.0485,500115.7918647131,6799969.795686721,61.33381220990734,3.0021636329785313
840.0,28.6122,125.2194,500127.77317027235,6799961.973117001,61.33374197934671,3.0023875047423174
870.0,28.9282,129.3234,500139.2508773517,6799953.235213561,61.33366353122443,3.0026019648572437
900.0,29.3659,133.3309,500150.211091511,6799943.592572162,61.33357696071315,3.0028067536108063
930.0,29.9199,137.2171,500160.6404181104,6799933.056988082,61.33348237375348,3.003001620650761
960.0,30.5839,140.9625,500170.5260622698,6799921.641156242,61.333379884361506,3.003186326853164
990.0,31.3508,144.5529,500179.8562287093,6799909.359171002,61.33326961911531,3.003360651794276
1020.0,32.2132,147.9797,500188.61932206876,6799896.225926403,61.33315171177077,3.003524378808017
1050.0,33.1637,151.2386,500196.8047465882,6799882.257316084,61.33302630505563,3.0036773099284733
1080.0,34.1947,154.3297,500204.4025062678,6799867.4704332035,61.33289355246441,3.003819258418986
1110.0,35.2991,157.2557,500211.4033048274,6799851.883370524,61.332753616463194,3.003950050639608
1140.0,36.4702,160.0222,500217.798745627,6799835.515120445,61.33260666759197,3.00406952978222
1170.0,37.7017,162.636,500223.58093182667,6799818.385475045,61.33245288356731,3.0041775483990425
1200.0,38.9877,165.1054,500228.74286622636,6799800.515325965,61.33229245197412,3.0042739758734602
1230.0,40.3229,167.4391,500233.27815138607,6799781.926564447,61.3321255693682,3.0043586928161354
1260.0,41.7025,169.646,500237.18138946587,6799762.6417814465,61.33195243858377,3.0044315985347785
1290.0,43.122,171.7352,500240.44788234564,6799742.684467567,61.33177327052827,3.004492605430375
1320.0,44.5776,173.7154,500243.0734317055,6799722.079013048,61.33158828418233,3.0045416352609564
1350.0,46.0656,175.5949,500245.0550387454,6799700.850407888,61.33139770390716,3.0045786322139625
1380.0,47.583,177.3818,500246.3902044653,6799679.024541729,61.331201762137034,3.0046035498317054
1410.0,49.1268,179.0835,500247.0772295453,6799656.62800393,61.33100069758419,3.0046163566129804
1426.7643,50.0,180.0,500247.17858898523,6799643.87410753,61.330886199868175,3.0046182335462093
1440.0,49.29,178.5342,500247.30683766527,6799633.79334145,61.33079570006612,3.0046206163908655
1470.0,47.7521,175.0955,500248.54684146517,6799611.367615331,61.33059437310981,3.004643754502169
1500.0,46.3219,171.4912,500251.100819465,6799589.579334131,61.33039876793788,3.0046914428080114
1530.0,45.0103,167.7184,500254.9619743848,6799568.488173973,61.33020942026975,3.004763553960451
1560.0,43.8286,163.778,500260.11951054446,6799548.151911733,61.330026848764234,3.004859885942108
1590.0,42.788,159.6752,500266.5594335441,6799528.626425054,61.32985155501957,3.0049801770123805
1620.0,41.8994,155.4205,500274.26415042364,6799509.964992614,61.32968401729268,3.005124098240911
1650.0,41.173,151.0301,500283.2123697031,6799492.218993855,61.32952469678171,3.005291251645363
1680.0,40.6179,146.5261,500293.3796011825,6799475.437009335,61.32937402955034,3.005481179531594
1710.0,40.2413,141.936,500304.7380559818,6799459.665020656,61.32923242832368,3.005693362629262
1740.0,40.0484,137.2917,500317.25654658105,6799444.946210536,61.32910028069496,3.005927218226224
1770.0,40.042,132.6281,500330.90078670025,6799431.3209628165,61.32897794912654,3.006182105772665
1800.0,40.2221,127.9814,500345.63339129934,6799418.826562577,61.32886576825941,3.006457326881324
1830.0,40.5862,123.3865,500361.4139765384,6799407.497396057,61.32876404670933,3.006752127195369
1860.0,41.1293,118.8756,500378.19925973745,6799397.364450857,61.32867306258162,3.0070656982542316
1889.3583,41.8271,114.5694,500395.5540150564,6799388.6330448175,61.32859465942337,3.007389909575544
1890.0,41.8271,114.5694,500395.9430593764,6799388.455116018,61.32859306167793,3.007397177491594
1920.0,41.8271,114.5694,500414.1308813353,6799380.139843457,61.32851839266765,3.0077369517472277
1950.0,41.8271,114.5694,500432.3187032942,6799371.824570898,61.32844372280703,3.0080767243858175
1980.0,41.8271,114.5694,500450.5065252531,6799363.509198378,61.32836905119873,3.0084164954071158
2010.0,41.8271,114.5694,500468.69444717205,6799355.193925818,61.32829437963744,3.0087562666790637
2040.0,41.8271,114.5694,500486.88226913096,6799346.878653259,61.32821970722596,3.0090960344664626
2070.0,41.8271,114.5694,500505.0700910899,6799338.563380699,61.3281450339642,3.0094358006367865
2100.0,41.8271,114.5694,500523.2579130488,6799330.2480081795,61.32807035895478,3.009775565189748
2130.0,41.8271,114.5694,500541.44583496766,6799321.932735619,61.327995683992356,3.010115329993348
2160.0,41.8271,114.5694,500559.63365692657,6799313.61746306,61.3279210081798,3.010455091312386
2190.0,41.8271,114.5694,500577.8214788855,6799305.30209054,61.32784633061961,3.0107948510140092
2220.0,41.8271,114.5694,500596.00930084445,6799296.98681798,61.327771653106595,3.011134609098818
2250.0,41.8271,114.5694,500614.1972227633,6799288.671545421,61.32769697474317,3.011474367433945
2280.0,41.8271,114.5694,500632.38504472224,6799280.35627286,61.327622295529686,3.0118141222844956
2310.0,41.8271,114.5694,500650.57286668115,6799272.040900341,61.3275476145686,3.0121538755175616
2340.0,41.8271,114.5694,500668.76068864006,6799263.725627781,61.327472933654654,3.0124936271338196
2370.0,41.8271,114.5694,500686.948510599,6799255.4103552215,61.32739825189056,3.012833377132924
2400.0,41.8271,114.5694,500705.1364325179,6799247.095082661,61.327323569276096,3.013173127382287
2430.0,41.8271,114.5694,500723.3242544768,6799238.779710142,61.327248884914226,3.01351287414667
2460.0,41.8271,114.5694,500741.5120764357,6799230.464437582,61.32717420059955,3.013852619294252
2490.0,41.8271,114.5694,500759.69989839464,6799222.149165022,61.32709951543473,3.014192362824649
2520.0,41.8271,114.5694,500777.88782031357,6799213.833892463,61.32702482941953,3.0145321066052557
2550.0,41.8271,114.5694,500796.0756422725,6799205.518519943,61.326950141657,3.0148718469008293
2580.0,41.8271,114.5694,500814.2634642314,6799197.203247383,61.326875453941724,3.01521158557961
2610.0,41.8271,114.5694,500832.4512861903,6799188.887974823,61.32680076537629,3.015551322641174
2640.0,41.8271,114.5694,500850.6391081492,6799180.5727022635,61.32672607596075,3.0158910580855136
2670.0,41.8271,114.5694,500868.82703006815,6799172.257329743,61.32665138479745,3.0162307937795365
2700.0,41.8271,114.5694,500887.01485202706,6799163.942057184,61.32657669368167,3.01657052598939
2730.0,41.8271,114.5694,500905.202673986,6799155.6267846245,61.32650200171578,3.016910256581995
2760.0,41.8271,114.5694,500923.3904959449,6799147.311512064,61.32642730889978,3.0172499855573442
2790.0,41.8271,114.5694,500941.5784178638,6799138.996139545,61.32635261433609,3.017589714782289
2820.0,41.8271,114.5694,500959.7662398227,6799130.680866985,61.32627791981992,3.0179294405230888
2850.0,41.8271,114.5694,500977.95406178164,6799122.365594425,61.32620322445369,3.018269164646609
