md	inc	azi	tvd	ew	ns
m	deg	deg	m	m	m
0	0	96,154	0	-3,4	0,11
30	0	96,154	30	-3,4	0,11
60	0	96,154	60	-3,4	0,11
90	0	96,154	90	-3,4	0,11
120	0	96,154	120	-3,4	0,11
150	0	96,154	150	-3,4	0,11
180	0	96,154	180	-3,4	0,11
210	0	96,154	210	-3,4	0,11
240	0	96,154	240	-3,4	0,11
270	0	96,154	270	-3,4	0,11
300	0	96,154	300	-3,4	0,11
330	0	96,154	330	-3,4	0,11
360	0	96,154	360	-3,4	0,11
390	0	96,154	390	-3,4	0,11
401	0	96,154	401	-3,4	0,11
420	1,2667	96,154	419,9985	-3,1912	0,0875
450	3,2667	96,154	449,9735	-2,0116	-0,0397
480	5,2667	96,154	479,8888	0,2074	-0,279
510	7,2667	96,154	509,708	3,463	-0,63
540	9,2667	96,154	539,3948	7,7514	-1,0924
570	11,2667	96,154	568,913	13,0672	-1,6655
571,472	11,3648	96,154	570,3564	13,3544	-1,6965
600	20,8741	96,154	597,7313	21,2202	-2,5446
627,3776	30	96,154	622,4288	32,8993	-3,8039
630	29,9458	96,4867	624,7004	34,2015	-3,9481
660	29,387	100,3673	650,7704	48,8832	-6,1188
690	28,9443	104,3702	676,9693	63,1573	-9,2454
720	28,623	108,4706	703,2652	77,0065	-13,3241
750	28,4274	112,6394	729,6261	90,4138	-18,3498
780	28,3601	116,8436	756,0197	103,363	-24,3165
810	28,422	121,0485	782,4141	115,8382	-31,2168
840	28,6122	125,2194	808,777	127,8243	-39,0425
870	28,9282	129,3234	835,0763	139,3066	-47,7839
900	29,3659	133,3309	861,28	150,2712	-57,4304
930	29,9199	137,2171	887,356	160,7047	-67,9702
960	30,5839	140,9625	913,2728	170,5943	-79,3906
990	31,3508	144,5529	938,9987	179,9282	-91,6775
1020	32,2132	147,9797	964,5023	188,6948	-104,816
1050	33,1637	151,2386	989,7526	196,8835	-118,7902
1080	34,1947	154,3297	1014,7187	204,4843	-133,583
1110	35,2991	157,2557	1039,3704	211,4879	-149,1763
1140	36,4702	160,0222	1063,6776	217,8859	-165,5511
1170	37,7017	162,636	1087,6106	223,6704	-182,6876
1200	38,9877	165,1054	1111,1403	228,8344	-200,5649
1230	40,3229	167,4391	1134,238	233,3715	-219,1611
1260	41,7025	169,646	1156,8756	237,2763	-238,4536
1290	43,122	171,7352	1179,0255	240,5441	-258,4189
1320	44,5776	173,7154	1200,6607	243,1707	-279,0326
1350	46,0656	175,5949	1221,7549	245,1531	-300,2697
1380	47,583	177,3818	1242,2823	246,4888	-322,1043
1410	49,1268	179,0835	1262,2179	247,1761	-344,5098
1426,7643	50	180	1273,0914	247,2775	-357,2688
1440	49,29	178,5342	1281,662	247,4058	-367,3536
1470	47,7521	175,0955	1301,5351	248,6463	-389,7883
1500	46,3219	171,4912	1321,984	251,2013	-411,5853
1530	45,0103	167,7184	1342,9526	255,064	-432,6849
1560	43,8286	163,778	1364,3834	260,2236	-453,0293
1590	42,788	159,6752	1386,2176	266,6661	-472,5626
